0.0,0.0,-0.5233644859813084,0.0646153846153846,-0.897196261682243,0.1938461538461538,-0.8411214953271028,0.3138461538461538,-0.5981308411214953,0.3969230769230769,-0.8037383177570093,0.4707692307692308,-0.9345794392523364,0.6615384615384615,-0.97196261682243,0.7876923076923077,-1.0,0.9046153846153846,-0.5046728971962616,0.5015384615384615,-0.6542056074766355,0.72,-0.7383177570093458,0.8676923076923077,-0.8037383177570093,1.0,-0.1962616822429906,0.483076923076923,-0.3271028037383177,0.6923076923076923,-0.4205607476635514,0.8276923076923077,-0.5046728971962616,0.9476923076923076,0.1308411214953271,0.4276923076923077,0.0560747663551401,0.5876923076923077,-0.0373831775700934,0.6923076923076923,-0.1401869158878504,0.7907692307692308,0,1,0,0,0
0.0,0.0,-0.6417910447761194,0.0899653979238754,-1.0,0.2664359861591695,-0.6417910447761194,0.4048442906574394,-0.1044776119402985,0.4429065743944637,-0.7313432835820896,0.5155709342560554,-0.7761194029850746,0.7024221453287197,-0.7313432835820896,0.8235294117647058,-0.6716417910447762,0.9342560553633218,-0.2686567164179104,0.5363321799307958,-0.3283582089552239,0.740484429065744,-0.3432835820895522,0.8788927335640139,-0.3432835820895522,1.0,0.1343283582089552,0.5051903114186851,0.1194029850746268,0.698961937716263,0.0597014925373134,0.8269896193771626,0.0149253731343283,0.9377162629757786,0.5373134328358209,0.4359861591695502,0.5671641791044776,0.5882352941176471,0.4925373134328358,0.6885813148788927,0.4029850746268656,0.7854671280276817,0,1,0,0,0
0.0,0.0,-0.4554455445544554,0.0449438202247191,-0.8118811881188119,0.1760299625468165,-0.7524752475247525,0.3146067415730337,-0.5346534653465347,0.4119850187265917,-0.8118811881188119,0.4756554307116105,-0.9405940594059404,0.6666666666666666,-0.9801980198019802,0.7902621722846442,-1.0,0.902621722846442,-0.5445544554455446,0.5131086142322098,-0.7029702970297029,0.7303370786516854,-0.7920792079207921,0.8726591760299626,-0.8514851485148515,1.0,-0.2673267326732673,0.49812734082397,-0.4059405940594059,0.7078651685393258,-0.504950495049505,0.8352059925093633,-0.5841584158415841,0.947565543071161,0.0297029702970297,0.445692883895131,-0.0792079207920792,0.602996254681648,-0.1782178217821782,0.700374531835206,-0.2871287128712871,0.7902621722846442,0,1,0,0,0
0.0,0.0,-0.5454545454545454,0.0629370629370629,-0.974025974025974,0.1888111888111888,-0.7272727272727273,0.3076923076923077,-0.2987012987012987,0.3706293706293706,-0.8701298701298701,0.479020979020979,-0.987012987012987,0.6713286713286714,-1.0,0.7937062937062938,-1.0,0.9090909090909092,-0.4545454545454545,0.5174825174825175,-0.6103896103896104,0.7307692307692307,-0.6753246753246753,0.8741258741258742,-0.7272727272727273,1.0,-0.0649350649350649,0.5034965034965035,-0.1688311688311688,0.7027972027972028,-0.2857142857142857,0.8321678321678322,-0.3896103896103896,0.944055944055944,0.3506493506493506,0.444055944055944,0.2727272727272727,0.5979020979020979,0.1688311688311688,0.6958041958041958,0.0389610389610389,0.7902097902097902,0,1,0,0,0
0.0,0.0,-0.6440677966101694,0.0916334661354581,-1.0,0.2669322709163346,-0.6779661016949152,0.4063745019920319,-0.1694915254237288,0.450199203187251,-0.7457627118644068,0.5179282868525896,-0.8135593220338984,0.7091633466135459,-0.7796610169491526,0.8247011952191236,-0.711864406779661,0.9322709163346612,-0.3050847457627119,0.5418326693227091,-0.3728813559322034,0.749003984063745,-0.3898305084745763,0.8844621513944223,-0.3898305084745763,1.0,0.1016949152542373,0.5139442231075697,0.0677966101694915,0.7051792828685259,0.0,0.8286852589641435,-0.0508474576271186,0.9362549800796812,0.5084745762711864,0.446215139442231,0.5084745762711864,0.5976095617529881,0.4406779661016949,0.6972111553784861,0.3559322033898305,0.7848605577689243,0,1,0,0,0
0.0,0.0,-0.6538461538461539,0.125,-1.0,0.3405172413793103,-0.6153846153846154,0.4913793103448275,-0.0192307692307692,0.4913793103448275,-0.6346153846153846,0.5387931034482759,-0.6923076923076923,0.7198275862068966,-0.6346153846153846,0.8318965517241379,-0.5384615384615384,0.9267241379310344,-0.1923076923076923,0.5560344827586207,-0.2115384615384615,0.7586206896551724,-0.2115384615384615,0.8879310344827587,-0.173076923076923,1.0,0.2307692307692307,0.5258620689655172,0.25,0.7155172413793104,0.1923076923076923,0.8405172413793104,0.173076923076923,0.9396551724137931,0.6538461538461539,0.4655172413793103,0.6923076923076923,0.6163793103448276,0.6346153846153846,0.7155172413793104,0.5769230769230769,0.8017241379310345,0,1,0,0,0
0.0,0.0,-0.6379310344827587,0.0912698412698412,-1.0,0.2698412698412698,-0.7068965517241379,0.4047619047619047,-0.1896551724137931,0.4404761904761904,-0.6896551724137931,0.5238095238095238,-0.7413793103448276,0.7142857142857143,-0.7068965517241379,0.8293650793650794,-0.6379310344827587,0.9285714285714286,-0.2413793103448276,0.5396825396825397,-0.293103448275862,0.75,-0.3103448275862069,0.8809523809523809,-0.293103448275862,1.0,0.1724137931034483,0.503968253968254,0.1551724137931034,0.7023809523809523,0.1034482758620689,0.8253968253968254,0.0689655172413793,0.9365079365079364,0.5862068965517241,0.4285714285714285,0.603448275862069,0.5793650793650794,0.5172413793103449,0.6825396825396826,0.4482758620689655,0.7777777777777778,0,1,0,0,0
0.0,0.0,-0.6307692307692307,0.0965250965250965,-1.0,0.277992277992278,-0.6923076923076923,0.4247104247104247,-0.1692307692307692,0.4671814671814672,-0.8461538461538461,0.528957528957529,-0.9692307692307692,0.7104247104247104,-0.9692307692307692,0.8262548262548263,-0.953846153846154,0.9305019305019304,-0.4153846153846154,0.5521235521235521,-0.5384615384615384,0.752895752895753,-0.6,0.8841698841698842,-0.6307692307692307,1.0,-0.0307692307692307,0.525096525096525,-0.1076923076923077,0.7142857142857143,-0.2153846153846154,0.833976833976834,-0.2923076923076923,0.9382239382239382,0.3692307692307692,0.4633204633204633,0.3384615384615385,0.6138996138996139,0.2307692307692307,0.7104247104247104,0.1384615384615384,0.7992277992277992,0,1,0,0,0
0.0,0.0,-0.576271186440678,0.0714285714285714,-0.9830508474576272,0.238095238095238,-1.0,0.3761904761904762,-0.6610169491525424,0.419047619047619,-0.7288135593220338,0.5095238095238095,-0.8135593220338984,0.7,-0.8135593220338984,0.819047619047619,-0.8135593220338984,0.9285714285714286,-0.4067796610169492,0.5238095238095238,-0.5084745762711864,0.7380952380952381,-0.559322033898305,0.8761904761904762,-0.576271186440678,1.0,-0.1016949152542373,0.4904761904761904,-0.1694915254237288,0.6904761904761905,-0.2203389830508474,0.819047619047619,-0.2203389830508474,0.9285714285714286,0.2033898305084746,0.419047619047619,0.1525423728813559,0.5761904761904761,0.0847457627118644,0.680952380952381,0.0508474576271186,0.7761904761904762,0,1,0,0,0
0.0,0.0,-0.5454545454545454,0.1340782122905028,-0.75,0.3631284916201117,-0.3409090909090909,0.5195530726256983,0.2045454545454545,0.553072625698324,-0.2954545454545454,0.5418994413407822,-0.2272727272727272,0.7318435754189944,-0.1136363636363636,0.8491620111731844,0.0227272727272727,0.9497206703910616,0.1363636363636363,0.553072625698324,0.1818181818181818,0.7653631284916201,0.25,0.8938547486033519,0.3409090909090909,1.0,0.5,0.5195530726256983,0.5909090909090909,0.7150837988826816,0.6136363636363636,0.8324022346368715,0.6363636363636364,0.9273743016759776,0.8636363636363636,0.4581005586592179,1.0,0.6033519553072626,1.0,0.6927374301675978,1.0,0.776536312849162,0,1,0,0,0
0.0,0.0,-0.3700440528634361,0.1291666666666666,-0.6255506607929515,0.2958333333333333,-0.8237885462555066,0.3916666666666666,-1.0,0.475,-0.3436123348017621,0.7083333333333334,-0.5418502202643172,0.9333333333333332,-0.7577092511013216,0.9416666666666668,-0.9251101321585904,0.9041666666666668,-0.2731277533039647,0.7083333333333334,-0.5550660792951542,1.0,-0.7973568281938326,0.9833333333333332,-0.9427312775330396,0.8875,-0.2202643171806167,0.6791666666666667,-0.4933920704845815,0.925,-0.7533039647577092,0.9083333333333332,-0.920704845814978,0.8208333333333333,-0.2158590308370044,0.5916666666666667,-0.4537444933920704,0.7666666666666667,-0.6651982378854625,0.8041666666666667,-0.8325991189427313,0.7875,0,0,1,0,0
0.0,0.0,-0.3653846153846153,0.0666666666666666,-0.6153846153846154,0.2181818181818181,-0.8076923076923077,0.3090909090909091,-1.0,0.3333333333333333,-0.3974358974358974,0.696969696969697,-0.6217948717948718,0.9030303030303032,-0.8269230769230769,0.9030303030303032,-0.9807692307692308,0.8545454545454545,-0.3205128205128205,0.7272727272727273,-0.5769230769230769,1.0,-0.8205128205128205,1.0,-0.9743589743589745,0.9212121212121211,-0.2692307692307692,0.696969696969697,-0.5448717948717948,0.9757575757575756,-0.7948717948717948,0.9696969696969696,-0.9615384615384616,0.896969696969697,-0.2692307692307692,0.6242424242424243,-0.5384615384615384,0.806060606060606,-0.75,0.8484848484848485,-0.9166666666666666,0.8363636363636363,0,0,1,0,0
0.0,0.0,-0.2883435582822086,0.0894736842105263,-0.558282208588957,0.2368421052631578,-0.7852760736196319,0.2947368421052631,-1.0,0.3263157894736842,-0.3435582822085889,0.6473684210526316,-0.3926380368098159,0.9526315789473684,-0.5644171779141104,1.0,-0.7239263803680982,0.9789473684210528,-0.2208588957055214,0.631578947368421,-0.2883435582822086,0.9789473684210528,-0.5153374233128835,0.9947368421052633,-0.6993865030674846,0.936842105263158,-0.0920245398773006,0.5684210526315789,-0.1595092024539877,0.8842105263157894,-0.3926380368098159,0.9157894736842104,-0.5766871165644172,0.8789473684210526,0.0306748466257668,0.4684210526315789,-0.0429447852760736,0.6842105263157895,-0.2024539877300613,0.7684210526315789,-0.3496932515337423,0.8052631578947368,0,0,1,0,0
0.0,0.0,-0.2840236686390532,0.0473684210526315,-0.5739644970414202,0.1789473684210526,-0.7988165680473372,0.231578947368421,-1.0,0.2736842105263158,-0.4615384615384615,0.6368421052631579,-0.5857988165680473,0.868421052631579,-0.7337278106508875,0.936842105263158,-0.8816568047337278,0.9526315789473684,-0.3491124260355029,0.6631578947368421,-0.4792899408284023,0.9526315789473684,-0.6627218934911243,1.0,-0.8224852071005917,0.968421052631579,-0.2248520710059171,0.6473684210526316,-0.3609467455621302,0.9315789473684212,-0.5562130177514792,0.9894736842105264,-0.727810650887574,0.9736842105263158,-0.1005917159763313,0.5842105263157895,-0.2544378698224852,0.7894736842105263,-0.4142011834319526,0.8736842105263158,-0.5739644970414202,0.9105263157894736,0,0,1,0,0
0.0,0.0,-0.345679012345679,0.03125,-0.5802469135802469,0.14375,-0.7839506172839507,0.2,-0.9506172839506172,0.2125,-0.3765432098765432,0.6875,-0.5925925925925926,0.91875,-0.8024691358024691,0.95,-0.9506172839506172,0.9375,-0.3271604938271605,0.71875,-0.5987654320987654,0.99375,-0.8395061728395061,1.0,-1.0,0.9375,-0.3148148148148148,0.68125,-0.5987654320987654,0.95625,-0.8395061728395061,0.96875,-1.0,0.9125,-0.3580246913580246,0.59375,-0.6111111111111112,0.7875,-0.7962962962962963,0.84375,-0.9382716049382716,0.85,0,0,1,0,0
0.0,0.0,-0.3287671232876712,0.1020408163265306,-0.589041095890411,0.2959183673469387,-0.7945205479452054,0.4489795918367347,-1.0,0.5612244897959183,-0.3287671232876712,0.6326530612244898,-0.4246575342465753,0.8469387755102041,-0.5753424657534246,0.9489795918367347,-0.726027397260274,0.9897959183673468,-0.2191780821917808,0.6530612244897959,-0.3150684931506849,0.9183673469387756,-0.5205479452054794,0.9897959183673468,-0.7123287671232876,1.0,-0.0958904109589041,0.6428571428571429,-0.2191780821917808,0.9081632653061223,-0.4246575342465753,0.9897959183673468,-0.6301369863013698,1.0,0.0273972602739726,0.6020408163265306,-0.1232876712328767,0.7959183673469388,-0.2876712328767123,0.8877551020408163,-0.4520547945205479,0.9285714285714286,0,0,1,0,0
0.0,0.0,-0.3223684210526316,0.0909090909090909,-0.5855263157894737,0.2467532467532467,-0.7960526315789473,0.3376623376623376,-1.0,0.3831168831168831,-0.3881578947368421,0.7272727272727273,-0.5723684210526315,0.9545454545454546,-0.7697368421052632,0.9545454545454546,-0.9210526315789472,0.9090909090909092,-0.2960526315789473,0.7402597402597403,-0.5394736842105263,1.0,-0.7763157894736842,0.987012987012987,-0.9407894736842104,0.9090909090909092,-0.2302631578947368,0.7077922077922078,-0.5,0.922077922077922,-0.743421052631579,0.9090909090909092,-0.9144736842105264,0.8441558441558441,-0.1842105263157894,0.6298701298701299,-0.4210526315789473,0.7792207792207793,-0.6052631578947368,0.8051948051948052,-0.756578947368421,0.7987012987012987,0,0,1,0,0
0.0,0.0,-0.3773584905660377,0.0591133004926108,-0.5943396226415094,0.2315270935960591,-0.7971698113207547,0.3448275862068966,-1.0,0.4236453201970443,-0.4386792452830189,0.6502463054187192,-0.5990566037735849,0.8325123152709359,-0.7688679245283019,0.9014778325123152,-0.9056603773584906,0.9310344827586208,-0.3679245283018867,0.6995073891625616,-0.5707547169811321,0.9458128078817734,-0.7830188679245284,1.0,-0.9481132075471698,0.9753694581280788,-0.2971698113207547,0.7241379310344828,-0.5094339622641509,0.9655172413793104,-0.7405660377358491,0.9802955665024632,-0.9198113207547168,0.9458128078817734,-0.2547169811320754,0.6995073891625616,-0.4811320754716981,0.8817733990147784,-0.6745283018867925,0.9113300492610836,-0.8443396226415094,0.9014778325123152,0,0,1,0,0
0.0,0.0,-0.3357664233576642,0.036231884057971,-0.5474452554744526,0.2028985507246377,-0.7226277372262774,0.2898550724637681,-0.9051094890510948,0.3333333333333333,-0.2627737226277372,0.7246376811594203,-0.5328467153284672,0.9202898550724636,-0.7518248175182481,0.9492753623188406,-0.9124087591240876,0.9347826086956522,-0.2262773722627737,0.7391304347826086,-0.5547445255474452,0.9710144927536232,-0.8029197080291971,1.0,-0.978102189781022,0.9565217391304348,-0.2554744525547445,0.6884057971014492,-0.5985401459854015,0.9202898550724636,-0.8394160583941606,0.9565217391304348,-1.0,0.9347826086956522,-0.3430656934306569,0.5942028985507246,-0.6204379562043796,0.7608695652173914,-0.7883211678832117,0.8333333333333334,-0.9197080291970804,0.8623188405797102,0,0,1,0,0
0.0,0.0,-0.3225806451612903,0.0993788819875776,-0.5870967741935483,0.2670807453416149,-0.8,0.3602484472049689,-1.0,0.422360248447205,-0.3741935483870968,0.7142857142857143,-0.5225806451612903,0.9627329192546584,-0.7225806451612903,0.9627329192546584,-0.8774193548387097,0.906832298136646,-0.2645161290322581,0.7142857142857143,-0.4774193548387097,1.0,-0.7161290322580646,0.9813664596273292,-0.8838709677419355,0.9006211180124224,-0.1806451612903225,0.6770186335403726,-0.4,0.9254658385093169,-0.6387096774193548,0.906832298136646,-0.8129032258064516,0.8385093167701864,-0.1161290322580645,0.5838509316770186,-0.3161290322580645,0.7577639751552795,-0.5161290322580645,0.7888198757763976,-0.6709677419354839,0.782608695652174,0,0,1,0,0
0.0,0.0,-0.3768115942028985,0.0588235294117647,-0.6231884057971014,0.1229946524064171,-0.8333333333333334,0.1443850267379679,-1.0,0.1818181818181818,-0.5,0.5294117647058824,-0.7028985507246377,0.732620320855615,-0.8188405797101449,0.8770053475935828,-0.8985507246376812,1.0,-0.3985507246376811,0.5347593582887701,-0.8043478260869565,0.5187165775401069,-0.927536231884058,0.3475935828877005,-0.9347826086956522,0.2245989304812834,-0.3405797101449275,0.481283422459893,-0.7463768115942029,0.4705882352941176,-0.8768115942028986,0.3155080213903743,-0.9057971014492754,0.1871657754010695,-0.3333333333333333,0.3903743315508021,-0.6594202898550725,0.3689839572192513,-0.7898550724637681,0.2780748663101604,-0.8478260869565217,0.1978609625668449,0,0,0,1,0
0.0,0.0,-0.3529411764705882,0.03954802259887,-0.6470588235294118,0.1186440677966101,-0.865546218487395,0.1468926553672316,-1.0,0.1977401129943503,-0.5126050420168067,0.5480225988700564,-0.6638655462184874,0.7401129943502824,-0.7394957983193278,0.8813559322033898,-0.7815126050420168,1.0,-0.3949579831932773,0.5649717514124294,-0.7563025210084033,0.6045197740112994,-0.9243697478991596,0.4576271186440678,-0.9663865546218487,0.3220338983050847,-0.3025210084033613,0.5310734463276836,-0.6722689075630253,0.5480225988700564,-0.8403361344537815,0.4011299435028249,-0.8907563025210085,0.2711864406779661,-0.2521008403361344,0.4519774011299435,-0.5714285714285714,0.4576271186440678,-0.7226890756302521,0.3615819209039548,-0.7899159663865546,0.2655367231638418,0,0,0,1,0
0.0,0.0,-0.364963503649635,0.0531914893617021,-0.5985401459854015,0.1170212765957446,-0.8029197080291971,0.1382978723404255,-0.948905109489051,0.1648936170212765,-0.3868613138686131,0.5372340425531915,-0.5912408759124088,0.7287234042553191,-0.7007299270072993,0.8776595744680851,-0.7664233576642335,1.0,-0.3211678832116788,0.5372340425531915,-0.8102189781021898,0.5159574468085106,-0.978102189781022,0.351063829787234,-1.0,0.2234042553191489,-0.3211678832116788,0.4627659574468085,-0.8029197080291971,0.4468085106382978,-0.9416058394160584,0.2925531914893617,-0.948905109489051,0.1648936170212765,-0.3795620437956204,0.3563829787234042,-0.7518248175182481,0.3351063829787234,-0.8759124087591241,0.2446808510638297,-0.927007299270073,0.1542553191489361,0,0,0,1,0
0.0,0.0,-0.3501683501683502,0.079326923076923,-0.5521885521885522,0.1826923076923076,-0.7407407407407407,0.2379807692307692,-0.915824915824916,0.2548076923076923,-0.3367003367003367,0.5552884615384616,-0.4545454545454545,0.7427884615384616,-0.5252525252525253,0.8822115384615384,-0.569023569023569,1.0,-0.2727272727272727,0.5456730769230769,-0.7609427609427609,0.59375,-0.9562289562289562,0.4567307692307692,-1.0,0.3317307692307692,-0.303030303030303,0.4615384615384615,-0.7643097643097643,0.5240384615384616,-0.9393939393939394,0.3966346153846153,-0.9764309764309764,0.28125,-0.3905723905723905,0.3581730769230769,-0.7441077441077442,0.4038461538461538,-0.8956228956228957,0.3341346153846153,-0.9595959595959596,0.2596153846153846,0,0,0,1,0
0.0,0.0,-0.3321917808219178,0.088235294117647,-0.523972602739726,0.1887254901960784,-0.7294520547945206,0.2450980392156862,-0.910958904109589,0.2745098039215686,-0.3287671232876712,0.5637254901960784,-0.4623287671232877,0.7450980392156863,-0.541095890410959,0.8799019607843137,-0.5856164383561644,1.0,-0.2671232876712329,0.5588235294117647,-0.75,0.6053921568627451,-0.952054794520548,0.4730392156862745,-1.0,0.3480392156862745,-0.2979452054794521,0.4754901960784313,-0.7602739726027398,0.5367647058823529,-0.9417808219178082,0.4117647058823529,-0.9794520547945206,0.2941176470588235,-0.386986301369863,0.3725490196078431,-0.75,0.4117647058823529,-0.8972602739726028,0.3382352941176471,-0.958904109589041,0.2549019607843137,0,0,0,1,0
0.0,0.0,-0.3424657534246575,0.0790816326530612,-0.541095890410959,0.1938775510204081,-0.7328767123287672,0.2525510204081632,-0.9143835616438356,0.2806122448979591,-0.2979452054794521,0.5586734693877551,-0.4897260273972603,0.7448979591836735,-0.6027397260273972,0.8801020408163265,-0.6746575342465754,1.0,-0.2465753424657534,0.5510204081632653,-0.7328767123287672,0.6224489795918368,-0.9417808219178082,0.4872448979591837,-1.0,0.3673469387755102,-0.2842465753424658,0.4770408163265306,-0.7431506849315068,0.5586734693877551,-0.9315068493150684,0.4285714285714285,-0.9726027397260274,0.3112244897959184,-0.3767123287671233,0.3801020408163265,-0.7328767123287672,0.4362244897959184,-0.8835616438356164,0.3622448979591837,-0.9452054794520548,0.2755102040816326,0,0,0,1,0
0.0,0.0,-0.336283185840708,0.0711111111111111,-0.5707964601769911,0.1866666666666666,-0.7522123893805309,0.2311111111111111,-0.9292035398230089,0.2844444444444444,-0.4557522123893805,0.5822222222222222,-0.6283185840707964,0.7777777777777778,-0.7522123893805309,0.9022222222222224,-0.8495575221238938,1.0,-0.4070796460176991,0.6088888888888889,-0.7345132743362832,0.6355555555555555,-0.915929203539823,0.4933333333333333,-1.0,0.36,-0.3672566371681416,0.5866666666666667,-0.6946902654867256,0.6088888888888889,-0.8628318584070797,0.4577777777777778,-0.9380530973451328,0.32,-0.3628318584070796,0.5244444444444445,-0.6238938053097345,0.5422222222222223,-0.7654867256637168,0.44,-0.8451327433628318,0.3422222222222222,0,0,0,1,0
